video_id,video_path,start_time,end_time,duration
12247,vids/12247_LY9H9JaVC68.mp4,11.096,23.576,12.48
12247,vids/12247_LY9H9JaVC68.mp4,24.728,25.432,0.704
12247,vids/12247_LY9H9JaVC68.mp4,26.456,30.04,3.584
12247,vids/12247_LY9H9JaVC68.mp4,30.552,31.96,1.408
12270,vids/12270_R3ukaNMiY_o.mp4,0.64,0.96,0.32
12270,vids/12270_R3ukaNMiY_o.mp4,2.24,2.56,0.32
12270,vids/12270_R3ukaNMiY_o.mp4,3.392,3.648,0.256
12270,vids/12270_R3ukaNMiY_o.mp4,14.04,14.296,0.256
12270,vids/12270_R3ukaNMiY_o.mp4,15.192,15.512,0.32
12270,vids/12270_R3ukaNMiY_o.mp4,17.752,18.52,0.768
12270,vids/12270_R3ukaNMiY_o.mp4,19.736,20.12,0.384
12270,vids/12270_R3ukaNMiY_o.mp4,22.552,22.872,0.32
12270,vids/12270_R3ukaNMiY_o.mp4,23.576,24.28,0.704
12270,vids/12270_R3ukaNMiY_o.mp4,27.48,27.864,0.384
12270,vids/12270_R3ukaNMiY_o.mp4,29.208,29.592,0.384
12279,vids/12279_Y_-DwY_T6dk.mp4,0.384,3.392,3.008
12279,vids/12279_Y_-DwY_T6dk.mp4,3.968,5.056,1.088
12279,vids/12279_Y_-DwY_T6dk.mp4,5.568,6.464,0.896
12279,vids/12279_Y_-DwY_T6dk.mp4,8.768,9.6,0.832
12279,vids/12279_Y_-DwY_T6dk.mp4,10.944,12.224,1.28
12279,vids/12279_Y_-DwY_T6dk.mp4,12.736,13.184,0.448
12279,vids/12279_Y_-DwY_T6dk.mp4,14.08,14.464,0.384
12279,vids/12279_Y_-DwY_T6dk.mp4,16.448,17.152,0.704
12279,vids/12279_Y_-DwY_T6dk.mp4,20.12,22.36,2.24
12279,vids/12279_Y_-DwY_T6dk.mp4,24.984,25.304,0.32
12289,vids/12289_YoDCU_Fl_Gg.mp4,4.888,5.528,0.64
12289,vids/12289_YoDCU_Fl_Gg.mp4,8.728,9.304,0.576
12289,vids/12289_YoDCU_Fl_Gg.mp4,10.712,11.352,0.64
12289,vids/12289_YoDCU_Fl_Gg.mp4,12.632,13.336,0.704
12289,vids/12289_YoDCU_Fl_Gg.mp4,18.456,19.288,0.832
12289,vids/12289_YoDCU_Fl_Gg.mp4,20.824,21.4,0.576
12289,vids/12289_YoDCU_Fl_Gg.mp4,25.176,25.304,0.128
12289,vids/12289_YoDCU_Fl_Gg.mp4,26.136,27.48,1.344
12289,vids/12289_YoDCU_Fl_Gg.mp4,32.6,34.072,1.472
12370,vids/12370_qGVXeEd2SZM.mp4,16.088,16.728,0.64
12370,vids/12370_qGVXeEd2SZM.mp4,20.888,21.72,0.832
12370,vids/12370_qGVXeEd2SZM.mp4,23.256,23.832,0.576
12370,vids/12370_qGVXeEd2SZM.mp4,25.816,26.264,0.448
12370,vids/12370_qGVXeEd2SZM.mp4,28.312,28.824,0.512
12370,vids/12370_qGVXeEd2SZM.mp4,43.608,44.696,1.088
12370,vids/12370_qGVXeEd2SZM.mp4,47.256,47.768,0.512
12370,vids/12370_qGVXeEd2SZM.mp4,51.608,51.8,0.192
12374,vids/12374_xDcMuEj0keU.mp4,0.448,1.216,0.768
12374,vids/12374_xDcMuEj0keU.mp4,2.496,3.328,0.832
12374,vids/12374_xDcMuEj0keU.mp4,4.672,5.504,0.832
12374,vids/12374_xDcMuEj0keU.mp4,6.848,7.552,0.704
12374,vids/12374_xDcMuEj0keU.mp4,9.088,11.52,2.432
12374,vids/12374_xDcMuEj0keU.mp4,12.096,12.864,0.768
12374,vids/12374_xDcMuEj0keU.mp4,13.824,14.656,0.832
12374,vids/12374_xDcMuEj0keU.mp4,15.168,20.672,5.504
12374,vids/12374_xDcMuEj0keU.mp4,21.888,22.976,1.088
12374,vids/12374_xDcMuEj0keU.mp4,24.448,25.408,0.96
12374,vids/12374_xDcMuEj0keU.mp4,26.56,27.328,0.768
12384,vids/12384_cy9VmOSZddA.mp4,32.792,34.008,1.216
12384,vids/12384_cy9VmOSZddA.mp4,35.8,40.152,4.352
12384,vids/12384_cy9VmOSZddA.mp4,57.304,58.84,1.536
12384,vids/12384_cy9VmOSZddA.mp4,60.568,63.192,2.624
12384,vids/12384_cy9VmOSZddA.mp4,64.152,65.496,1.344
12384,vids/12384_cy9VmOSZddA.mp4,66.2,67.224,1.024
12424,vids/12424_cOu7N1FIWpo.mp4,0.448,3.584,3.136
12424,vids/12424_cOu7N1FIWpo.mp4,21.208,24.408,3.2
12424,vids/12424_cOu7N1FIWpo.mp4,24.92,26.904,1.984
12424,vids/12424_cOu7N1FIWpo.mp4,27.416,31.064,3.648
12424,vids/12424_cOu7N1FIWpo.mp4,55.384,57.304,1.92
12447,vids/12447_mcQ2Rf7oduI.mp4,1.112,1.752,0.64
12447,vids/12447_mcQ2Rf7oduI.mp4,2.328,6.488,4.16
12447,vids/12447_mcQ2Rf7oduI.mp4,7.192,10.2,3.008
12447,vids/12447_mcQ2Rf7oduI.mp4,11.416,12.568,1.152
12447,vids/12447_mcQ2Rf7oduI.mp4,29.592,31.96,2.368
12447,vids/12447_mcQ2Rf7oduI.mp4,33.56,33.88,0.32
12447,vids/12447_mcQ2Rf7oduI.mp4,38.168,39.064,0.896
12447,vids/12447_mcQ2Rf7oduI.mp4,39.576,39.768,0.192
12447,vids/12447_mcQ2Rf7oduI.mp4,41.176,41.24,0.064
12447,vids/12447_mcQ2Rf7oduI.mp4,46.68,46.936,0.256
12447,vids/12447_mcQ2Rf7oduI.mp4,48.216,49.24,1.024
12467,vids/12467_SUnlvZAjlik.mp4,7.32,9.24,1.92
12467,vids/12467_SUnlvZAjlik.mp4,10.328,11.48,1.152
12467,vids/12467_SUnlvZAjlik.mp4,16.472,18.904,2.432
12467,vids/12467_SUnlvZAjlik.mp4,49.56,49.816,0.256
12467,vids/12467_SUnlvZAjlik.mp4,51.16,52.504,1.344
12467,vids/12467_SUnlvZAjlik.mp4,54.36,55.384,1.024
12467,vids/12467_SUnlvZAjlik.mp4,55.896,59.352,3.456
12486,vids/12486_TbV0pbr9e2g.mp4,1.112,1.752,0.64
12486,vids/12486_TbV0pbr9e2g.mp4,2.328,6.552,4.224
12486,vids/12486_TbV0pbr9e2g.mp4,7.192,10.2,3.008
12486,vids/12486_TbV0pbr9e2g.mp4,11.224,12.76,1.536
12486,vids/12486_TbV0pbr9e2g.mp4,23.96,26.136,2.176
12486,vids/12486_TbV0pbr9e2g.mp4,27.992,28.248,0.256
12486,vids/12486_TbV0pbr9e2g.mp4,32.6,33.368,0.768
12486,vids/12486_TbV0pbr9e2g.mp4,34.008,34.2,0.192
12505,vids/12505_HNYYDaPCw10.mp4,0.92,1.624,0.704
12505,vids/12505_HNYYDaPCw10.mp4,2.2,3.096,0.896
12505,vids/12505_HNYYDaPCw10.mp4,16.152,17.112,0.96
12505,vids/12505_HNYYDaPCw10.mp4,20.248,21.16,0.912
12505,vids/12505_HNYYDaPCw10.mp4,23.704,25.624,1.92
12505,vids/12505_HNYYDaPCw10.mp4,27.352,28.056,0.704
12505,vids/12505_HNYYDaPCw10.mp4,33.816,35.736,1.92
12505,vids/12505_HNYYDaPCw10.mp4,39.064,40.28,1.216
12774,vids/12774_Q5YTRkqlJr4.mp4,6.232,7.384,1.152
12774,vids/12774_Q5YTRkqlJr4.mp4,29.912,29.976,0.064
12774,vids/12774_Q5YTRkqlJr4.mp4,40.92,42.264,1.344
12774,vids/12774_Q5YTRkqlJr4.mp4,43.032,43.224,0.192
12774,vids/12774_Q5YTRkqlJr4.mp4,44.76,45.784,1.024
12779,vids/12779_7XpxZHKGLag.mp4,0.0,0.384,0.384
12779,vids/12779_7XpxZHKGLag.mp4,1.92,3.712,1.792
12779,vids/12779_7XpxZHKGLag.mp4,4.992,5.48,0.488
12779,vids/12779_7XpxZHKGLag.mp4,7.832,14.296,6.464
12779,vids/12779_7XpxZHKGLag.mp4,17.56,17.88,0.32
12779,vids/12779_7XpxZHKGLag.mp4,18.392,21.528,3.136
12779,vids/12779_7XpxZHKGLag.mp4,25.88,26.072,0.192
12779,vids/12779_7XpxZHKGLag.mp4,30.04,30.104,0.064
12779,vids/12779_7XpxZHKGLag.mp4,30.616,34.968,4.352
12779,vids/12779_7XpxZHKGLag.mp4,37.144,37.528,0.384
12779,vids/12779_7XpxZHKGLag.mp4,38.424,40.024,1.6
12779,vids/12779_7XpxZHKGLag.mp4,42.52,53.464,10.944
12779,vids/12779_7XpxZHKGLag.mp4,56.28,58.584,2.304
12784,vids/12784_uBn3CqxfVl0.mp4,7.704,8.856,1.152
12784,vids/12784_uBn3CqxfVl0.mp4,22.36,23.512,1.152
12784,vids/12784_uBn3CqxfVl0.mp4,24.408,24.856,0.448
12784,vids/12784_uBn3CqxfVl0.mp4,29.4,29.72,0.32
12784,vids/12784_uBn3CqxfVl0.mp4,36.248,36.504,0.256
12784,vids/12784_uBn3CqxfVl0.mp4,37.72,38.488,0.768
12784,vids/12784_uBn3CqxfVl0.mp4,39.064,46.36,7.296
12784,vids/12784_uBn3CqxfVl0.mp4,54.616,55.128,0.512
12784,vids/12784_uBn3CqxfVl0.mp4,56.28,57.688,1.408
12784,vids/12784_uBn3CqxfVl0.mp4,58.2,68.184,9.984
12784,vids/12784_uBn3CqxfVl0.mp4,84.12,91.544,7.424
12784,vids/12784_uBn3CqxfVl0.mp4,92.376,95.192,2.816
12793,vids/12793_C75w6Fu_F8o.mp4,5.272,5.656,0.384
12793,vids/12793_C75w6Fu_F8o.mp4,6.616,7.064,0.448
12793,vids/12793_C75w6Fu_F8o.mp4,7.64,8.024,0.384
12793,vids/12793_C75w6Fu_F8o.mp4,26.392,27.864,1.472
12793,vids/12793_C75w6Fu_F8o.mp4,42.648,43.608,0.96
12793,vids/12793_C75w6Fu_F8o.mp4,60.568,60.888,0.32
12798,vids/12798_VGu_ediEYqM.mp4,0.0,2.24,2.24
12798,vids/12798_VGu_ediEYqM.mp4,2.816,3.648,0.832
12798,vids/12798_VGu_ediEYqM.mp4,6.784,9.472,2.688
12798,vids/12798_VGu_ediEYqM.mp4,11.136,12.096,0.96
12798,vids/12798_VGu_ediEYqM.mp4,12.8,13.248,0.448
12798,vids/12798_VGu_ediEYqM.mp4,20.184,22.104,1.92
12798,vids/12798_VGu_ediEYqM.mp4,23.064,24.856,1.792
12798,vids/12798_VGu_ediEYqM.mp4,25.368,26.2,0.832
12798,vids/12798_VGu_ediEYqM.mp4,30.616,35.672,5.056
12804,vids/12804_GBs4rNnnTF0.mp4,3.288,10.2,6.912
12804,vids/12804_GBs4rNnnTF0.mp4,12.44,14.68,2.24
12804,vids/12804_GBs4rNnnTF0.mp4,31.192,31.576,0.384
12804,vids/12804_GBs4rNnnTF0.mp4,32.472,33.496,1.024
12804,vids/12804_GBs4rNnnTF0.mp4,34.008,34.584,0.576
12804,vids/12804_GBs4rNnnTF0.mp4,35.16,35.672,0.512
12804,vids/12804_GBs4rNnnTF0.mp4,43.096,43.544,0.448
12824,vids/12824_BV0qZAm-9Lw.mp4,45.208,47.128,1.92
12824,vids/12824_BV0qZAm-9Lw.mp4,89.176,90.264,1.088
12824,vids/12824_BV0qZAm-9Lw.mp4,91.928,94.104,2.176
12824,vids/12824_BV0qZAm-9Lw.mp4,96.856,97.304,0.448
12824,vids/12824_BV0qZAm-9Lw.mp4,101.336,102.04,0.704
12830,vids/12830_MS8eepcu_uI.mp4,2.008,3.928,1.92
12830,vids/12830_MS8eepcu_uI.mp4,11.48,14.296,2.816
12830,vids/12830_MS8eepcu_uI.mp4,15.384,17.304,1.92
12830,vids/12830_MS8eepcu_uI.mp4,21.208,21.4,0.192
12830,vids/12830_MS8eepcu_uI.mp4,40.664,42.072,1.408
12830,vids/12830_MS8eepcu_uI.mp4,44.44,45.336,0.896
12830,vids/12830_MS8eepcu_uI.mp4,46.104,50.52,4.416
12830,vids/12830_MS8eepcu_uI.mp4,52.12,52.9415,0.8215
12834,vids/12834_kPvQJqMu_wI.mp4,0.6,3.032,2.432
12834,vids/12834_kPvQJqMu_wI.mp4,7.96,17.56,9.6
12834,vids/12834_kPvQJqMu_wI.mp4,18.072,23.384,5.312
12834,vids/12834_kPvQJqMu_wI.mp4,31.576,32.536,0.96
12834,vids/12834_kPvQJqMu_wI.mp4,35.48,35.864,0.384
12834,vids/12834_kPvQJqMu_wI.mp4,36.632,37.72,1.088
12855,vids/12855_rvLZqrNJ3yk.mp4,5.4,6.616,1.216
12855,vids/12855_rvLZqrNJ3yk.mp4,7.576,9.368,1.792
12855,vids/12855_rvLZqrNJ3yk.mp4,10.136,11.032,0.896
12855,vids/12855_rvLZqrNJ3yk.mp4,20.44,21.784,1.344
12855,vids/12855_rvLZqrNJ3yk.mp4,23.704,24.408,0.704
12855,vids/12855_rvLZqrNJ3yk.mp4,27.48,28.824,1.344
12855,vids/12855_rvLZqrNJ3yk.mp4,48.088,49.24,1.152
12855,vids/12855_rvLZqrNJ3yk.mp4,52.568,54.04,1.472
12858,vids/12858_XthLM_W6joE.mp4,1.56,2.264,0.704
12858,vids/12858_XthLM_W6joE.mp4,2.776,5.272,2.496
12858,vids/12858_XthLM_W6joE.mp4,11.096,11.864,0.768
12858,vids/12858_XthLM_W6joE.mp4,12.888,17.624,4.736
12858,vids/12858_XthLM_W6joE.mp4,18.264,18.392,0.128
12858,vids/12858_XthLM_W6joE.mp4,21.464,21.656,0.192
12858,vids/12858_XthLM_W6joE.mp4,24.536,48.408,23.872
12858,vids/12858_XthLM_W6joE.mp4,50.968,55.768,4.8
12858,vids/12858_XthLM_W6joE.mp4,60.056,62.872,2.816
12858,vids/12858_XthLM_W6joE.mp4,63.704,67.352,3.648
12860,vids/12860_6vqHrq5TN1k.mp4,3.608,4.824,1.216
12860,vids/12860_6vqHrq5TN1k.mp4,7.576,9.112,1.536
12860,vids/12860_6vqHrq5TN1k.mp4,10.392,11.48,1.088
12860,vids/12860_6vqHrq5TN1k.mp4,13.976,15.384,1.408
12860,vids/12860_6vqHrq5TN1k.mp4,25.048,26.52,1.472
12860,vids/12860_6vqHrq5TN1k.mp4,28.504,29.08,0.576
12860,vids/12860_6vqHrq5TN1k.mp4,30.616,31.576,0.96
12860,vids/12860_6vqHrq5TN1k.mp4,32.6,33.24,0.64
12860,vids/12860_6vqHrq5TN1k.mp4,37.72,38.36,0.64
12860,vids/12860_6vqHrq5TN1k.mp4,42.968,43.352,0.384
12860,vids/12860_6vqHrq5TN1k.mp4,49.24,50.84,1.6
12860,vids/12860_6vqHrq5TN1k.mp4,51.352,52.376,1.024
12902,vids/12902_dKG_l0-zkxQ.mp4,1.88,3.416,1.536
12902,vids/12902_dKG_l0-zkxQ.mp4,3.992,4.696,0.704
12902,vids/12902_dKG_l0-zkxQ.mp4,5.336,5.848,0.512
12902,vids/12902_dKG_l0-zkxQ.mp4,10.456,11.16,0.704
12902,vids/12902_dKG_l0-zkxQ.mp4,15.192,16.28,1.088
12946,vids/12946_0AuVoMDa6TQ.mp4,14.296,20.952,6.656
12946,vids/12946_0AuVoMDa6TQ.mp4,24.92,28.248,3.328
12946,vids/12946_0AuVoMDa6TQ.mp4,36.568,38.04,1.472
12946,vids/12946_0AuVoMDa6TQ.mp4,46.36,46.424,0.064
12946,vids/12946_0AuVoMDa6TQ.mp4,47.192,47.512,0.32
12946,vids/12946_0AuVoMDa6TQ.mp4,48.984,50.2,1.216
12946,vids/12946_0AuVoMDa6TQ.mp4,65.688,67.672,1.984
12946,vids/12946_0AuVoMDa6TQ.mp4,73.56,74.072,0.512
12946,vids/12946_0AuVoMDa6TQ.mp4,76.12,77.016,0.896
12946,vids/12946_0AuVoMDa6TQ.mp4,82.776,103.896,21.12
12946,vids/12946_0AuVoMDa6TQ.mp4,104.536,107.16,2.624
12946,vids/12946_0AuVoMDa6TQ.mp4,109.72,111.64,1.92
12946,vids/12946_0AuVoMDa6TQ.mp4,112.664,113.048,0.384
12946,vids/12946_0AuVoMDa6TQ.mp4,116.248,116.824,0.576
12953,vids/12953_o-vegBDDR_k.mp4,1.816,3.608,1.792
12953,vids/12953_o-vegBDDR_k.mp4,4.504,4.824,0.32
12953,vids/12953_o-vegBDDR_k.mp4,9.56,10.52,0.96
12953,vids/12953_o-vegBDDR_k.mp4,11.416,12.184,0.768
12953,vids/12953_o-vegBDDR_k.mp4,25.112,25.432,0.32
13029,vids/13029_W7EF_MOzZJQ.mp4,20.696,21.528,0.832
13029,vids/13029_W7EF_MOzZJQ.mp4,22.04,23.0,0.96
13029,vids/13029_W7EF_MOzZJQ.mp4,40.664,41.176,0.512
13029,vids/13029_W7EF_MOzZJQ.mp4,42.072,42.456,0.384
13029,vids/13029_W7EF_MOzZJQ.mp4,45.592,46.872,1.28
13029,vids/13029_W7EF_MOzZJQ.mp4,51.16,52.12,0.96
13029,vids/13029_W7EF_MOzZJQ.mp4,59.672,59.864,0.192
13035,vids/13035_qd86k-dIzts.mp4,13.208,13.848,0.64
13035,vids/13035_qd86k-dIzts.mp4,14.744,15.512,0.768
13035,vids/13035_qd86k-dIzts.mp4,16.152,19.48,3.328
13035,vids/13035_qd86k-dIzts.mp4,24.152,25.24,1.088
13035,vids/13035_qd86k-dIzts.mp4,25.816,28.248,2.432
13035,vids/13035_qd86k-dIzts.mp4,28.952,29.72,0.768
13035,vids/13035_qd86k-dIzts.mp4,30.936,35.096,4.16
13035,vids/13035_qd86k-dIzts.mp4,35.992,36.76,0.768
13035,vids/13035_qd86k-dIzts.mp4,37.4,38.04,0.64
13035,vids/13035_qd86k-dIzts.mp4,59.992,61.528,1.536
13035,vids/13035_qd86k-dIzts.mp4,74.584,75.16,0.576
13035,vids/13035_qd86k-dIzts.mp4,106.008,108.52,2.512
13035,vids/13035_qd86k-dIzts.mp4,110.04,113.24,3.2
13037,vids/13037_73FWXlf1B_M.mp4,0.96,2.24,1.28
13037,vids/13037_73FWXlf1B_M.mp4,2.816,3.136,0.32
13037,vids/13037_73FWXlf1B_M.mp4,4.48,4.8,0.32
13037,vids/13037_73FWXlf1B_M.mp4,5.568,6.4,0.832
13037,vids/13037_73FWXlf1B_M.mp4,7.744,8.832,1.088
13037,vids/13037_73FWXlf1B_M.mp4,10.496,11.264,0.768
13037,vids/13037_73FWXlf1B_M.mp4,14.08,14.464,0.384
13037,vids/13037_73FWXlf1B_M.mp4,15.808,16.448,0.64
13058,vids/13058_Q9d-WueNTuk.mp4,2.712,3.032,0.32
13058,vids/13058_Q9d-WueNTuk.mp4,5.464,9.496,4.032
13058,vids/13058_Q9d-WueNTuk.mp4,17.88,18.456,0.576
13058,vids/13058_Q9d-WueNTuk.mp4,20.376,20.888,0.512
13058,vids/13058_Q9d-WueNTuk.mp4,21.912,22.424,0.512
13058,vids/13058_Q9d-WueNTuk.mp4,23.96,24.728,0.768
13058,vids/13058_Q9d-WueNTuk.mp4,29.528,30.296,0.768
13058,vids/13058_Q9d-WueNTuk.mp4,31.256,31.832,0.576
13058,vids/13058_Q9d-WueNTuk.mp4,34.2,35.352,1.152
13058,vids/13058_Q9d-WueNTuk.mp4,36.184,36.76,0.576
13058,vids/13058_Q9d-WueNTuk.mp4,38.872,39.704,0.832
13058,vids/13058_Q9d-WueNTuk.mp4,40.344,41.048,0.704
13058,vids/13058_Q9d-WueNTuk.mp4,43.352,43.928,0.576
13058,vids/13058_Q9d-WueNTuk.mp4,44.888,45.528,0.64
13058,vids/13058_Q9d-WueNTuk.mp4,47.512,48.536,1.024
13058,vids/13058_Q9d-WueNTuk.mp4,49.368,49.944,0.576
13058,vids/13058_Q9d-WueNTuk.mp4,50.584,51.16,0.576
13199,vids/13199_c8n1c-m9Hoc.mp4,0.6,4.056,3.456
13199,vids/13199_c8n1c-m9Hoc.mp4,7.64,12.568,4.928
13199,vids/13199_c8n1c-m9Hoc.mp4,13.144,21.144,8.0
13199,vids/13199_c8n1c-m9Hoc.mp4,26.648,27.416,0.768
13199,vids/13199_c8n1c-m9Hoc.mp4,29.336,30.744,1.408
13199,vids/13199_c8n1c-m9Hoc.mp4,34.52,36.632,2.112
13199,vids/13199_c8n1c-m9Hoc.mp4,40.536,41.624,1.088
13199,vids/13199_c8n1c-m9Hoc.mp4,42.328,42.648,0.32
13201,vids/13201_BThJLytaqt4.mp4,7.512,8.664,1.152
13201,vids/13201_BThJLytaqt4.mp4,17.56,17.624,0.064
13201,vids/13201_BThJLytaqt4.mp4,18.968,20.248,1.28
13201,vids/13201_BThJLytaqt4.mp4,23.704,24.344,0.64
13201,vids/13201_BThJLytaqt4.mp4,26.008,26.648,0.64
13201,vids/13201_BThJLytaqt4.mp4,31.32,32.152,0.832
13201,vids/13201_BThJLytaqt4.mp4,33.496,33.944,0.448
13201,vids/13201_BThJLytaqt4.mp4,40.6,41.368,0.768
13201,vids/13201_BThJLytaqt4.mp4,42.328,43.288,0.96
13201,vids/13201_BThJLytaqt4.mp4,45.592,46.68,1.088
13201,vids/13201_BThJLytaqt4.mp4,49.56,50.968,1.408
13201,vids/13201_BThJLytaqt4.mp4,51.864,53.144,1.28
13201,vids/13201_BThJLytaqt4.mp4,53.848,54.232,0.384
13207,vids/13207_QwZ_jJKinRE.mp4,1.216,2.368,1.152
13207,vids/13207_QwZ_jJKinRE.mp4,4.288,5.184,0.896
13207,vids/13207_QwZ_jJKinRE.mp4,14.744,15.832,1.088
13207,vids/13207_QwZ_jJKinRE.mp4,18.2,19.352,1.152
13207,vids/13207_QwZ_jJKinRE.mp4,20.184,20.504,0.32
13207,vids/13207_QwZ_jJKinRE.mp4,23.0,24.728,1.728
13207,vids/13207_QwZ_jJKinRE.mp4,27.288,27.736,0.448
13207,vids/13207_QwZ_jJKinRE.mp4,42.008,42.392,0.384
13217,vids/13217_RdpwJBbVZr0.mp4,30.232,30.616,0.384
13217,vids/13217_RdpwJBbVZr0.mp4,31.192,34.712,3.52
13217,vids/13217_RdpwJBbVZr0.mp4,44.632,44.824,0.192
13217,vids/13217_RdpwJBbVZr0.mp4,45.528,46.104,0.576
13217,vids/13217_RdpwJBbVZr0.mp4,51.8,56.536,4.736
13223,vids/13223_zLcSUPlp_GE.mp4,0.96,1.792,0.832
13223,vids/13223_zLcSUPlp_GE.mp4,3.2,3.456,0.256
13223,vids/13223_zLcSUPlp_GE.mp4,7.168,7.552,0.384
13223,vids/13223_zLcSUPlp_GE.mp4,8.832,9.216,0.384
13223,vids/13223_zLcSUPlp_GE.mp4,18.2,18.584,0.384
13223,vids/13223_zLcSUPlp_GE.mp4,20.056,20.44,0.384
13223,vids/13223_zLcSUPlp_GE.mp4,21.784,23.192,1.408
13223,vids/13223_zLcSUPlp_GE.mp4,23.704,24.408,0.704
13223,vids/13223_zLcSUPlp_GE.mp4,26.264,26.648,0.384
13223,vids/13223_zLcSUPlp_GE.mp4,40.28,40.6,0.32
13223,vids/13223_zLcSUPlp_GE.mp4,41.752,42.072,0.32
13223,vids/13223_zLcSUPlp_GE.mp4,111.768,113.88,2.112
13223,vids/13223_zLcSUPlp_GE.mp4,114.712,114.968,0.256
13223,vids/13223_zLcSUPlp_GE.mp4,115.736,115.928,0.192
13223,vids/13223_zLcSUPlp_GE.mp4,117.08,117.4,0.32
13260,vids/13260_qslsC0UGhh4.mp4,26.904,27.288,0.384
13260,vids/13260_qslsC0UGhh4.mp4,27.8,29.4,1.6
13260,vids/13260_qslsC0UGhh4.mp4,33.816,35.864,2.048
13260,vids/13260_qslsC0UGhh4.mp4,47.384,48.024,0.64
13260,vids/13260_qslsC0UGhh4.mp4,54.808,57.432,2.624
13260,vids/13260_qslsC0UGhh4.mp4,58.264,60.76,2.496
13260,vids/13260_qslsC0UGhh4.mp4,65.56,74.264,8.704
13272,vids/13272_ASjvkyqjqhk.mp4,62.104,62.552,0.448
13272,vids/13272_ASjvkyqjqhk.mp4,67.48,67.736,0.256
13272,vids/13272_ASjvkyqjqhk.mp4,81.56,81.816,0.256
13272,vids/13272_ASjvkyqjqhk.mp4,83.224,83.544,0.32
13272,vids/13272_ASjvkyqjqhk.mp4,84.568,85.656,1.088
13272,vids/13272_ASjvkyqjqhk.mp4,87.128,87.448,0.32
13272,vids/13272_ASjvkyqjqhk.mp4,89.752,90.072,0.32
13272,vids/13272_ASjvkyqjqhk.mp4,91.16,91.48,0.32
13347,vids/13347_mc5sSdP7xDQ.mp4,4.952,5.272,0.32
13347,vids/13347_mc5sSdP7xDQ.mp4,6.424,6.68,0.256
13347,vids/13347_mc5sSdP7xDQ.mp4,7.32,7.64,0.32
13347,vids/13347_mc5sSdP7xDQ.mp4,8.472,8.856,0.384
13347,vids/13347_mc5sSdP7xDQ.mp4,10.84,11.288,0.448
13347,vids/13347_mc5sSdP7xDQ.mp4,14.04,14.232,0.192
13347,vids/13347_mc5sSdP7xDQ.mp4,15.576,15.832,0.256
13486,vids/13486_hQ786V_SkiQ.mp4,38.616,39.064,0.448
13486,vids/13486_hQ786V_SkiQ.mp4,39.832,40.536,0.704
13486,vids/13486_hQ786V_SkiQ.mp4,41.752,42.392,0.64
13486,vids/13486_hQ786V_SkiQ.mp4,43.544,44.12,0.576
13486,vids/13486_hQ786V_SkiQ.mp4,44.952,45.528,0.576
13486,vids/13486_hQ786V_SkiQ.mp4,46.424,46.872,0.448
13486,vids/13486_hQ786V_SkiQ.mp4,85.208,85.336,0.128
13486,vids/13486_hQ786V_SkiQ.mp4,86.104,86.616,0.512
13486,vids/13486_hQ786V_SkiQ.mp4,87.384,87.896,0.512
13486,vids/13486_hQ786V_SkiQ.mp4,89.24,89.88,0.64
13486,vids/13486_hQ786V_SkiQ.mp4,91.096,91.608,0.512
13486,vids/13486_hQ786V_SkiQ.mp4,92.44,93.016,0.576
13486,vids/13486_hQ786V_SkiQ.mp4,93.912,94.424,0.512
13486,vids/13486_hQ786V_SkiQ.mp4,95.896,96.024,0.128
13490,vids/13490_dgcuEnpN_Tc.mp4,1.816,3.608,1.792
13490,vids/13490_dgcuEnpN_Tc.mp4,5.976,7.576,1.6
13490,vids/13490_dgcuEnpN_Tc.mp4,10.968,13.528,2.56
13490,vids/13490_dgcuEnpN_Tc.mp4,19.608,20.056,0.448
13490,vids/13490_dgcuEnpN_Tc.mp4,30.808,31.192,0.384
13490,vids/13490_dgcuEnpN_Tc.mp4,32.216,32.536,0.32
13490,vids/13490_dgcuEnpN_Tc.mp4,35.032,35.608,0.576
13500,vids/13500_cVt_a1dK0XI.mp4,18.072,19.544,1.472
13500,vids/13500_cVt_a1dK0XI.mp4,20.632,22.488,1.856
13500,vids/13500_cVt_a1dK0XI.mp4,27.544,30.808,3.264
13500,vids/13500_cVt_a1dK0XI.mp4,32.088,33.368,1.28
13500,vids/13500_cVt_a1dK0XI.mp4,34.584,34.968,0.384
13548,vids/13548_jvHagtS8RCA.mp4,11.8,12.056,0.256
13548,vids/13548_jvHagtS8RCA.mp4,13.144,13.784,0.64
13548,vids/13548_jvHagtS8RCA.mp4,15.64,16.216,0.576
13548,vids/13548_jvHagtS8RCA.mp4,50.264,51.608,1.344
13548,vids/13548_jvHagtS8RCA.mp4,54.04,55.32,1.28
13548,vids/13548_jvHagtS8RCA.mp4,58.328,59.224,0.896
13548,vids/13548_jvHagtS8RCA.mp4,63.448,65.304,1.856
13548,vids/13548_jvHagtS8RCA.mp4,65.816,68.056,2.24
13548,vids/13548_jvHagtS8RCA.mp4,78.68,80.728,2.048
13548,vids/13548_jvHagtS8RCA.mp4,81.88,83.352,1.472
13549,vids/13549_Gq8MsZjtsjM.mp4,53.528,54.296,0.768
13549,vids/13549_Gq8MsZjtsjM.mp4,54.808,55.128,0.32
13549,vids/13549_Gq8MsZjtsjM.mp4,56.6,57.688,1.088
13549,vids/13549_Gq8MsZjtsjM.mp4,61.144,62.552,1.408
